darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 39 1320969660
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 143 1320969660
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 278 1320969660
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 13552 1320969660
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 48 1320969660
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 153 1320969660
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 286 1320969660
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 15576 1320969660
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 50 1320969660
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 299 1320969660
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 575 1320969660
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 29953 1320969660
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 90 1320969660
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 613 1320969660
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1135 1320969660
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 65023 1320969660
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 242 1320969720
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1390 1320969720
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2821 1320969720
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 151227 1320969720
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 0 1320969720
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 0 1320969720
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 0 1320969720
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 0 1320969720
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 5 1320969720
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 406 1320969720
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 427 1320969720
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 20496 1320969720
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 1 1320969720
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 1 1320969720
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 1 1320969720
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 50 1320969720
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320969720
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320969720
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320969720
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320969720
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 34 1320969720
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 155 1320969720
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 305 1320969720
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 15115 1320969720
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 44 1320969720
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 152 1320969720
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 287 1320969720
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 15923 1320969720
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 50 1320969720
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 271 1320969720
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 538 1320969720
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 28477 1320969720
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 85 1320969720
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 635 1320969720
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1154 1320969720
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 69043 1320969720
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 270 1320969780
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1449 1320969780
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 3005 1320969780
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 164014 1320969780
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 0 1320969780
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 0 1320969780
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 0 1320969780
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 0 1320969780
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 5 1320969780
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 370 1320969780
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 391 1320969780
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 18850 1320969780
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 0 1320969780
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 0 1320969780
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 0 1320969780
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 0 1320969780
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320969780
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320969780
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320969780
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320969780
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 31 1320969780
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 156 1320969780
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 317 1320969780
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 15516 1320969780
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 40 1320969780
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 151 1320969780
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 293 1320969780
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 15999 1320969780
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 56 1320969780
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 308 1320969780
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 599 1320969780
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 31870 1320969780
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 90 1320969780
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 688 1320969780
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1309 1320969780
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 75463 1320969780
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 234 1320969840
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1419 1320969840
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2842 1320969840
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 151974 1320969840
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 0 1320969840
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 0 1320969840
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 0 1320969840
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 0 1320969840
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 3 1320969840
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 363 1320969840
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 381 1320969840
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 18288 1320969840
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 0 1320969840
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 0 1320969840
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 0 1320969840
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 0 1320969840
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320969840
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320969840
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320969840
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320969840
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 33 1320969840
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 155 1320969840
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 307 1320969840
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 15095 1320969840
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 56 1320969840
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 162 1320969840
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 319 1320969840
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 18127 1320969840
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 47 1320969840
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 326 1320969840
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 624 1320969840
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 32534 1320969840
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 83 1320969840
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 640 1320969840
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1196 1320969840
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 69489 1320969840
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 242 1320969900
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1383 1320969900
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2701 1320969900
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 144955 1320969900
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 1 1320969900
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 1 1320969900
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 1 1320969900
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 95 1320969900
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 4 1320969900
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 379 1320969900
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 396 1320969900
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 19035 1320969900
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 2 1320969900
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 2 1320969900
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 2 1320969900
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 130 1320969900
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320969900
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320969900
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320969900
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320969900
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 30 1320969900
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 135 1320969900
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 290 1320969900
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 14264 1320969900
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 51 1320969900
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 160 1320969900
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 323 1320969900
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 18079 1320969900
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 46 1320969900
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 275 1320969900
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 513 1320969900
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 26431 1320969900
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 99 1320969900
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 628 1320969900
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1168 1320969900
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 66940 1320969900
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 226 1320969960
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1395 1320969960
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 3094 1320969960
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 167117 1320969960
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 0 1320969960
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 0 1320969960
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 0 1320969960
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 0 1320969960
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 4 1320969960
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 359 1320969960
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 375 1320969960
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 18052 1320969960
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 1 1320969960
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 1 1320969960
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 2 1320969960
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 96 1320969960
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320969960
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320969960
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320969960
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320969960
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 32 1320969960
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 143 1320969960
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 272 1320969960
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 13074 1320969960
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 51 1320969960
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 159 1320969960
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 309 1320969960
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 17607 1320969960
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 48 1320969960
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 302 1320969960
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 592 1320969960
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 31011 1320969960
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 97 1320969960
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 671 1320969960
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1265 1320969960
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 74550 1320969960
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 235 1320970020
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1327 1320970020
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2748 1320970020
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 148805 1320970020
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 0 1320970020
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 0 1320970020
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 0 1320970020
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 0 1320970020
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 4 1320970020
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 374 1320970020
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 395 1320970020
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 18960 1320970020
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 0 1320970020
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 0 1320970020
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 0 1320970020
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 0 1320970020
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320970020
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320970020
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320970020
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320970020
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 37 1320970020
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 140 1320970020
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 278 1320970020
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 13598 1320970020
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 48 1320970020
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 135 1320970020
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 273 1320970020
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 15609 1320970020
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 53 1320970020
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 287 1320970020
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 547 1320970020
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 28421 1320970020
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 89 1320970020
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 624 1320970020
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1222 1320970020
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 68060 1320970020
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 229 1320970080
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1381 1320970080
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2916 1320970080
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 156103 1320970080
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 0 1320970080
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 0 1320970080
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 0 1320970080
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 0 1320970080
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 4 1320970080
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 341 1320970080
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 357 1320970080
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 17136 1320970080
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 1 1320970080
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 1 1320970080
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 1 1320970080
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 81 1320970080
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320970080
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320970080
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320970080
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320970080
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 33 1320970080
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 139 1320970080
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 284 1320970080
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 13959 1320970080
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 51 1320970080
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 176 1320970080
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 399 1320970080
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 22682 1320970080
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 47 1320970080
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 302 1320970080
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 584 1320970080
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 30500 1320970080
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 83 1320970080
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 617 1320970080
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1183 1320970080
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 65542 1320970080
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 247 1320970140
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1354 1320970140
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2801 1320970140
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 152090 1320970140
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 0 1320970140
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 0 1320970140
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 0 1320970140
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 0 1320970140
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 4 1320970140
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 425 1320970140
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 451 1320970140
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 21664 1320970140
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 1 1320970140
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 1 1320970140
